job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-f580,2023-01-25T03:46:26.060Z,52,0
5423-a172-718f-3f3e-f580,2022-11-11T17:44:35.641Z,50,0
5423-a172-718f-3f3e-f580,2023-01-05T19:35:50.257Z,83,0
5423-a172-718f-3f3e-9372-8e57,2023-01-14T06:50:00.836Z,171,0
5423-a172-718f-3f3e-d000,2022-11-11T17:52:55.424Z,74,0
5423-a172-718f-3f3e-d000,2023-01-25T03:22:38.796Z,61,0
5423-a172-718f-3f3e-d000,2023-01-25T03:33:56.237Z,66,0
5423-a172-718f-3f3e-f580,2023-01-09T23:00:12.789Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T04:20:30.424Z,70,0
5423-a172-718f-3f3e-f580,2022-11-25T19:07:54.157Z,56,0
5423-a172-718f-3f3e-9372-5d97,2022-10-31T06:48:31.899Z,56,0
5423-a172-718f-3f3e-f580,2022-09-13T20:40:42.809Z,70,0
5423-a172-718f-3f3e-9372-54ee,2022-10-02T06:46:26.604Z,1803,0
5423-a172-718f-3f3e-f580,2023-01-09T23:14:40.120Z,49,0
5423-a172-718f-3f3e-9372-3ceb,2022-12-15T06:51:38.123Z,61,0
5423-a172-718f-3f3e-d000,2023-01-24T20:57:02.393Z,60,0
5423-a172-718f-3f3e-9372-762a,2023-02-01T08:49:43.398Z,503,0
5423-a172-718f-3f3e-d000,2022-09-07T19:08:48.304Z,113,0
5423-a172-718f-3f3e-9372-1377,2022-09-29T06:46:51.955Z,80,0
5423-a172-718f-3f3e-d000,2023-01-26T01:26:27.074Z,83,0
5423-a172-718f-3f3e-f9c7-1e1f,2022-11-08T11:46:36.064Z,29,1
5423-a172-718f-3f3e-d000,2023-01-25T03:02:13.817Z,58,0
5423-a172-718f-3f3e-9372-b72d,2022-09-23T13:22:12.595Z,277,1
5423-a172-718f-3f3e-d000,2023-01-25T04:15:11.740Z,60,0
5423-a172-718f-3f3e-d8d5,2022-09-16T12:38:50.277Z,50,1
5423-a172-718f-3f3e-f580,2022-11-11T17:44:34.489Z,59,0
5423-a172-718f-3f3e-d000,2022-11-15T05:28:51.766Z,585,0
5423-a172-718f-3f3e-f580,2022-11-25T19:05:37.826Z,59,0
5423-a172-718f-3f3e-d000,2022-11-11T05:34:21.167Z,81,0
5423-a172-718f-3f3e-9372-7ede,2022-10-08T10:07:12.323Z,443,0
5423-a172-718f-3f3e-9372-f386,2023-01-07T06:45:12.997Z,106,0
5423-a172-718f-3f3e-f580,2022-11-25T07:19:16.309Z,48,0
5423-a172-718f-3f3e-f580,2023-01-27T21:41:24.227Z,91,0
5423-a172-718f-3f3e-f580,2022-09-14T15:47:14.688Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T07:57:17.581Z,49,0
5423-a172-718f-3f3e-d000,2022-09-14T14:00:50.330Z,91,0
5423-a172-718f-3f3e-f580,2023-01-25T03:33:43.684Z,54,0
5423-a172-718f-3f3e-f9c7-1455,2022-08-24T22:47:42.577Z,452,0
5423-a172-718f-3f3e-9372-6bcc,2022-09-16T07:15:04.882Z,89,0
5423-a172-718f-3f3e-9372-3333,2022-08-17T06:00:05.673Z,134,0
5423-a172-718f-3f3e-053a,2022-12-13T18:14:44.402Z,25,0
5423-a172-718f-3f3e-d000,2023-01-25T03:33:03.151Z,73,0
5423-a172-718f-3f3e-f9c7-fccd,2022-11-11T10:00:04.284Z,528,0
5423-a172-718f-3f3e-9372-7807,2022-10-10T06:48:37.659Z,71,0
5423-a172-718f-3f3e-d000,2022-09-14T14:21:16.993Z,74,0
5423-a172-718f-3f3e-9372-d366,2022-12-13T07:01:42.005Z,79,0
5423-a172-718f-3f3e-d000,2023-01-25T07:22:47.678Z,68,0
5423-a172-718f-3f3e-f9c7-b753,2022-10-23T12:30:01.880Z,1095,0
5423-a172-718f-3f3e-f580,2022-11-15T05:13:30.661Z,68,0
5423-a172-718f-3f3e-9372-8e57,2022-12-08T06:48:38.615Z,177,0
5423-a172-718f-3f3e-9372-28fd,2023-01-30T07:00:12.748Z,115,0
5423-a172-718f-3f3e-9372-6e43,2023-01-10T21:51:49.779Z,118,0
5423-a172-718f-3f3e-f580,2022-10-21T21:12:05.930Z,50,0
5423-a172-718f-3f3e-f580,2022-09-13T20:24:02.972Z,63,0
5423-a172-718f-3f3e-d000,2022-10-28T20:57:26.078Z,70,0
5423-a172-718f-3f3e-f580,2023-01-24T18:09:33.029Z,52,0
5423-a172-718f-3f3e-d000,2022-11-23T20:20:16.081Z,58,0
5423-a172-718f-3f3e-9372-89c4,2022-12-12T07:00:05.856Z,79,0
5423-a172-718f-3f3e-d000,2023-01-25T07:16:33.158Z,69,0
5423-a172-718f-3f3e-f9c7-9e22,2022-12-27T11:45:06.240Z,105,0
5423-a172-718f-3f3e-9372-dc54,2022-12-13T07:01:48.210Z,82,0
5423-a172-718f-3f3e-f580,2022-09-14T14:31:02.775Z,47,0
5423-a172-718f-3f3e-f9c7-94da,2023-01-09T10:00:03.729Z,1625,0
5423-a172-718f-3f3e-9372-2274,2023-01-08T06:48:32.387Z,99,0
5423-a172-718f-3f3e-f580,2023-01-09T22:56:15.771Z,56,0
5423-a172-718f-3f3e-9372-a8a4,2022-10-29T07:01:09.174Z,99,0
5423-a172-718f-3f3e-9372-41dd,2022-11-16T07:02:40.518Z,305,0
5423-a172-718f-3f3e-f580,2023-01-24T18:05:29.078Z,73,0
5423-a172-718f-3f3e-f9c7-5b72,2022-12-01T11:45:07.803Z,76,0
5423-a172-718f-3f3e-f580,2023-01-25T07:10:34.810Z,47,0
5423-a172-718f-3f3e-f580,2022-09-14T16:55:32.456Z,57,0
5423-a172-718f-3f3e-d000,2022-11-10T03:38:32.548Z,0,1
5423-a172-718f-3f3e-9372-c3a4-e84f,2022-11-09T12:26:33.746Z,366,1
5423-a172-718f-3f3e-f580,2022-09-07T17:43:33.448Z,91,0
5423-a172-718f-3f3e-9372-a3f6,2022-12-17T07:01:50.862Z,64,1
5423-a172-718f-3f3e-f580,2022-09-14T14:33:33.064Z,48,0
5423-a172-718f-3f3e-9372-9548,2022-10-02T09:00:06.779Z,427,1
5423-a172-718f-3f3e-9372-54d0,2023-01-31T13:00:02.272Z,2728,0
5423-a172-718f-3f3e-d000,2022-11-11T17:43:51.406Z,80,0
5423-a172-718f-3f3e-f580,2023-01-25T03:45:37.434Z,44,0
5423-a172-718f-3f3e-d000,2022-09-13T20:36:50.927Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T09:14:01.089Z,64,0
5423-a172-718f-3f3e-d000,2023-01-25T03:14:19.473Z,58,0
5423-a172-718f-3f3e-d000,2022-11-11T17:56:53.327Z,61,0
5423-a172-718f-3f3e-9372-bfe3,2022-10-29T10:04:32.905Z,954,0
5423-a172-718f-3f3e-f580,2023-01-17T20:14:02.430Z,49,0
5423-a172-718f-3f3e-d000,2022-09-13T21:47:27.519Z,74,0
5423-a172-718f-3f3e-9372-97a5,2022-08-17T06:03:26.655Z,62,0
5423-a172-718f-3f3e-9372-fe2d,2023-01-28T06:51:41.053Z,60,0
5423-a172-718f-3f3e-9372-7cdf-9f86,2022-10-19T16:38:28.231Z,94,1
5423-a172-718f-3f3e-f580,2022-11-23T20:15:20.120Z,47,0
5423-a172-718f-3f3e-9372-4421,2023-01-02T07:00:13.657Z,97,0
5423-a172-718f-3f3e-9372-a8a4,2022-12-29T07:00:14.586Z,108,0
5423-a172-718f-3f3e-d8d5,2022-11-08T19:22:23.631Z,119,0
5423-a172-718f-3f3e-f580,2022-12-29T01:11:04.017Z,48,0
5423-a172-718f-3f3e-9372-bd8f,2022-12-21T08:48:38.783Z,688,0
5423-a172-718f-3f3e-d8d5,2022-09-30T10:39:53.638Z,949,0
5423-a172-718f-3f3e-9372-e477,2022-12-18T07:02:20.640Z,69,1
5423-a172-718f-3f3e-9372-b72d,2023-01-08T07:00:14.377Z,131,0
5423-a172-718f-3f3e-f580,2023-01-09T23:00:58.147Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T04:54:35.531Z,48,0
5423-a172-718f-3f3e-d000,2022-10-19T04:04:09.655Z,80,0
5423-a172-718f-3f3e-d000,2022-11-10T03:44:28.593Z,97,0
5423-a172-718f-3f3e-f580,2022-11-23T20:00:18.806Z,57,0
5423-a172-718f-3f3e-f580,2023-01-25T09:49:13.069Z,48,0
5423-a172-718f-3f3e-f580,2023-01-25T05:16:26.764Z,47,0
5423-a172-718f-3f3e-d000,2023-01-24T18:09:51.631Z,58,0
5423-a172-718f-3f3e-9372-decd,2022-12-13T06:45:15.658Z,83,0
5423-a172-718f-3f3e-9372-8e65,2022-10-15T07:00:07.363Z,118,0
5423-a172-718f-3f3e-f580,2023-01-25T12:51:20.496Z,49,0
5423-a172-718f-3f3e-d000,2022-11-16T22:12:29.952Z,76,0
5423-a172-718f-3f3e-d000,2023-01-09T22:58:21.655Z,72,0
5423-a172-718f-3f3e-f580,2023-01-10T20:03:20.965Z,51,0
5423-a172-718f-3f3e-d000,2022-09-13T20:43:45.735Z,73,0
5423-a172-718f-3f3e-f580,2022-09-14T15:20:55.494Z,50,0
5423-a172-718f-3f3e-f580,2023-01-25T03:38:44.921Z,47,0
5423-a172-718f-3f3e-f580,2022-11-23T19:58:49.289Z,52,0
5423-a172-718f-3f3e-9372-e03a,2022-11-08T07:01:31.799Z,76,0
5423-a172-718f-3f3e-d000,2023-01-25T07:43:31.825Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T04:32:02.231Z,50,0
5423-a172-718f-3f3e-d000,2023-01-09T21:47:49.622Z,93,0
5423-a172-718f-3f3e-d000,2023-01-24T21:48:26.125Z,78,0
5423-a172-718f-3f3e-d000,2023-01-25T04:26:12.489Z,69,0
5423-a172-718f-3f3e-9372-0983,2023-01-04T08:48:49.002Z,567,0
5423-a172-718f-3f3e-9372-3cda,2022-10-29T10:07:43.517Z,623,0
5423-a172-718f-3f3e-f580,2022-09-14T17:05:38.546Z,51,0
5423-a172-718f-3f3e-9372-cca2,2023-01-08T05:45:08.762Z,173,0
5423-a172-718f-3f3e-f580,2022-09-13T20:38:21.565Z,46,0
5423-a172-718f-3f3e-f9c7-0482,2022-12-16T10:00:03.471Z,555,0
5423-a172-718f-3f3e-f580,2023-01-25T13:39:48.943Z,78,0
5423-a172-718f-3f3e-f580,2023-01-25T04:40:59.950Z,52,0
5423-a172-718f-3f3e-f580,2022-11-25T07:21:37.881Z,45,0
5423-a172-718f-3f3e-d000,2022-10-28T20:57:55.828Z,68,0
5423-a172-718f-3f3e-d000,2022-10-28T16:59:50.854Z,60,0
5423-a172-718f-3f3e-9372-6915,2022-11-22T06:45:12.854Z,72,0
5423-a172-718f-3f3e-d000,2023-01-24T20:51:46.024Z,101,0
5423-a172-718f-3f3e-9372-b2fd,2022-12-06T07:00:12.983Z,89,0
5423-a172-718f-3f3e-9372-2a4f,2022-09-16T11:43:19.874Z,620,0
5423-a172-718f-3f3e-9372-380c,2022-11-14T10:25:31.226Z,360,0
5423-a172-718f-3f3e-9372-2e67,2022-12-23T06:51:41.599Z,69,0
5423-a172-718f-3f3e-d000,2022-11-09T04:44:14.683Z,81,0
5423-a172-718f-3f3e-f580,2022-11-30T08:42:50.404Z,54,0
5423-a172-718f-3f3e-f9c7-6960,2023-01-02T10:00:14.142Z,896,0
5423-a172-718f-3f3e-9372-e1ee,2023-02-01T06:48:38.525Z,100,0
5423-a172-718f-3f3e-f580,2023-01-25T03:42:41.632Z,49,0
5423-a172-718f-3f3e-f580,2023-01-24T18:02:50.268Z,51,0
5423-a172-718f-3f3e-9372-0983,2022-10-09T10:06:34.797Z,684,0
5423-a172-718f-3f3e-d000,2023-01-25T06:44:05.093Z,67,0
5423-a172-718f-3f3e-f580,2023-01-25T04:37:06.615Z,47,0
5423-a172-718f-3f3e-9372-bd8f,2022-11-11T08:49:24.008Z,1568,0
5423-a172-718f-3f3e-f580,2022-09-13T20:43:55.045Z,46,0
5423-a172-718f-3f3e-d000,2022-11-09T17:46:32.381Z,0,1
5423-a172-718f-3f3e-d000,2022-09-30T14:40:25.870Z,73,0
5423-a172-718f-3f3e-f9c7-e2e9,2022-10-11T12:30:42.983Z,66,0
5423-a172-718f-3f3e-f580,2022-09-14T15:59:46.411Z,53,0
5423-a172-718f-3f3e-f9c7-8f04,2023-01-03T10:00:04.562Z,1271,0
5423-a172-718f-3f3e-f580,2022-09-14T15:36:55.104Z,49,0
5423-a172-718f-3f3e-9372-b08e,2022-10-04T06:49:53.867Z,54,0
5423-a172-718f-3f3e-9372-2274,2022-10-18T17:34:27.446Z,80,0
5423-a172-718f-3f3e-f9c7-0127,2022-12-21T10:00:05.038Z,738,0
5423-a172-718f-3f3e-d000,2023-01-25T15:52:46.566Z,77,0
5423-a172-718f-3f3e-d000,2022-11-09T17:40:37.025Z,0,1
5423-a172-718f-3f3e-f580,2022-11-25T07:19:38.207Z,51,0
5423-a172-718f-3f3e-d000,2022-11-28T15:35:56.889Z,67,0
5423-a172-718f-3f3e-d000,2022-11-22T21:29:57.137Z,70,0
5423-a172-718f-3f3e-d000,2022-11-25T19:06:21.487Z,111,0
5423-a172-718f-3f3e-9372-aeef,2022-09-23T07:15:04.860Z,97,0
5423-a172-718f-3f3e-f580,2023-01-25T03:34:29.219Z,46,0
5423-a172-718f-3f3e-f9c7-3771,2023-01-19T11:45:02.642Z,767,0
5423-a172-718f-3f3e-9372-6c77,2022-12-17T07:02:22.678Z,51,0
5423-a172-718f-3f3e-f580,2023-01-25T04:49:33.569Z,45,0
5423-a172-718f-3f3e-9372-7ee4,2023-01-08T07:04:39.176Z,55,0
5423-a172-718f-3f3e-f580,2023-01-25T07:22:05.877Z,48,0
5423-a172-718f-3f3e-d000,2022-09-14T14:35:43.456Z,75,0
5423-a172-718f-3f3e-d000,2022-08-10T18:12:52.120Z,101,0
5423-a172-718f-3f3e-d000,2023-01-09T23:54:32.937Z,64,0
5423-a172-718f-3f3e-9372-bfe3,2022-08-15T09:03:52.800Z,954,0
5423-a172-718f-3f3e-9372-ac65,2022-12-07T07:00:14.362Z,93,0
5423-a172-718f-3f3e-d000,2022-11-10T03:37:59.524Z,67,0
5423-a172-718f-3f3e-9372-6f48,2022-11-12T07:00:09.748Z,1906,0
5423-a172-718f-3f3e-f580,2023-01-09T23:57:58.329Z,66,0
5423-a172-718f-3f3e-f580,2023-01-25T07:21:24.253Z,48,0
5423-a172-718f-3f3e-d000,2022-11-10T04:59:37.803Z,84,0
5423-a172-718f-3f3e-9372-2ab6,2022-11-06T04:02:28.994Z,79,0
5423-a172-718f-3f3e-9372-b2fd,2022-12-14T07:00:11.324Z,122,0
5423-a172-718f-3f3e-d000,2023-01-25T03:42:53.520Z,62,0
5423-a172-718f-3f3e-9372-f0a7,2023-01-30T07:03:16.789Z,62,0
5423-a172-718f-3f3e-f580,2023-01-25T02:57:13.418Z,89,0
5423-a172-718f-3f3e-9372-0670,2022-12-19T08:51:34.962Z,744,0
5423-a172-718f-3f3e-f580,2022-11-16T01:51:10.256Z,96,0
5423-a172-718f-3f3e-d000,2022-11-11T17:49:15.902Z,66,0
5423-a172-718f-3f3e-f580,2023-01-17T20:23:48.939Z,77,0
5423-a172-718f-3f3e-a793,2022-08-17T05:01:47.016Z,203,0
5423-a172-718f-3f3e-d000,2022-10-27T22:27:21.248Z,72,0
5423-a172-718f-3f3e-f580,2023-01-09T23:53:28.788Z,50,0
5423-a172-718f-3f3e-f580,2022-09-14T15:17:39.990Z,51,0
5423-a172-718f-3f3e-d000,2023-01-25T03:30:06.315Z,70,0
5423-a172-718f-3f3e-9372-591c,2022-12-19T07:00:06.052Z,107,0
5423-a172-718f-3f3e-d000,2022-11-15T05:24:32.387Z,65,0
5423-a172-718f-3f3e-f580,2022-11-16T01:47:04.235Z,80,0
5423-a172-718f-3f3e-9372-9b46,2023-01-25T08:48:44.293Z,410,0
5423-a172-718f-3f3e-d000,2023-01-24T21:11:05.865Z,87,0
5423-a172-718f-3f3e-9372-eb13,2022-12-01T07:00:09.132Z,107,0
5423-a172-718f-3f3e-f580,2023-01-17T20:15:09.696Z,46,0
5423-a172-718f-3f3e-9372-e937,2022-12-04T08:48:21.792Z,198,0
5423-a172-718f-3f3e-d000,2022-12-30T18:40:28.646Z,64,0
5423-a172-718f-3f3e-f580,2022-12-29T06:18:38.571Z,74,0
5423-a172-718f-3f3e-9372-dc54,2022-12-26T07:00:14.755Z,135,0
5423-a172-718f-3f3e-9372-f1b8,2022-09-23T18:44:12.250Z,128,0
5423-a172-718f-3f3e-f580,2023-01-25T03:11:08.707Z,58,0
5423-a172-718f-3f3e-f580,2023-01-09T20:41:12.156Z,74,0
5423-a172-718f-3f3e-f9c7-7c31,2022-11-08T10:00:03.678Z,513,0
5423-a172-718f-3f3e-f580,2022-10-07T19:22:29.791Z,61,0
5423-a172-718f-3f3e-f580,2023-01-17T20:10:33.119Z,64,0
5423-a172-718f-3f3e-d000,2023-01-25T04:06:58.770Z,89,0
5423-a172-718f-3f3e-9372-b08e,2023-01-01T06:50:50.397Z,66,0
5423-a172-718f-3f3e-9372-a5f7,2023-01-15T07:00:16.007Z,130,0
5423-a172-718f-3f3e-9372-d768,2022-12-14T08:48:30.084Z,858,0
5423-a172-718f-3f3e-9372-9b55,2022-10-29T00:51:58.289Z,112,0
5423-a172-718f-3f3e-f9c7-ac7e,2023-01-13T11:45:04.005Z,479,0
5423-a172-718f-3f3e-d000,2023-01-05T19:37:23.964Z,99,0
5423-a172-718f-3f3e-d000,2022-11-09T17:44:01.595Z,0,1
5423-a172-718f-3f3e-f580,2022-11-11T17:45:16.605Z,47,0
5423-a172-718f-3f3e-9372-7cdf-9f86,2022-10-22T00:30:44.808Z,121,1
5423-a172-718f-3f3e-f580,2023-01-25T03:38:24.165Z,53,0
5423-a172-718f-3f3e-d000,2022-11-15T02:39:57.356Z,96,0
5423-a172-718f-3f3e-9372-68ce,2022-12-31T08:51:49.598Z,542,0
5423-a172-718f-3f3e-9372-5fdb,2022-12-30T08:48:21.970Z,196,0
5423-a172-718f-3f3e-d000,2023-01-09T23:01:45.043Z,66,0
5423-a172-718f-3f3e-d000,2023-01-25T07:46:33.123Z,87,0
5423-a172-718f-3f3e-9372-bd8f,2023-01-21T08:49:44.335Z,577,0
5423-a172-718f-3f3e-9372-6e43,2022-09-23T07:15:04.464Z,141,0
5423-a172-718f-3f3e-f580,2022-12-29T01:08:49.165Z,79,0
5423-a172-718f-3f3e-9372-1f2c,2022-10-01T06:49:46.495Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T03:26:23.337Z,72,0
5423-a172-718f-3f3e-d000,2022-09-13T21:46:40.147Z,55,0
5423-a172-718f-3f3e-f580,2022-11-16T01:19:20.368Z,74,0
5423-a172-718f-3f3e-d000,2023-01-24T20:53:07.490Z,0,1
5423-a172-718f-3f3e-9372-783c,2022-10-04T10:49:19.904Z,1200,0
5423-a172-718f-3f3e-d000,2022-09-13T21:45:50.224Z,89,0
5423-a172-718f-3f3e-d000,2022-08-18T13:20:51.081Z,78,0
5423-a172-718f-3f3e-d8d5,2022-10-13T05:42:32.532Z,118,0
5423-a172-718f-3f3e-f580,2022-09-14T15:39:19.000Z,50,0
5423-a172-718f-3f3e-9372-c3a4-6f5a,2022-12-05T05:51:26.370Z,275,1
5423-a172-718f-3f3e-f580,2022-10-19T04:06:07.249Z,70,0
5423-a172-718f-3f3e-f9c7-3771,2022-12-20T11:45:04.345Z,756,0
5423-a172-718f-3f3e-d000,2023-01-25T03:12:30.873Z,72,0
5423-a172-718f-3f3e-f580,2022-09-14T15:11:39.624Z,102,0
5423-a172-718f-3f3e-f580,2022-09-14T14:33:29.687Z,45,0
5423-a172-718f-3f3e-9372-02f6,2022-11-18T04:32:34.776Z,269,0
5423-a172-718f-3f3e-f9c7-8f04,2022-09-25T09:30:02.002Z,1762,0
5423-a172-718f-3f3e-d000,2022-09-14T17:18:07.074Z,91,0
5423-a172-718f-3f3e-d000,2022-10-21T21:10:04.734Z,73,0
5423-a172-718f-3f3e-f580,2023-01-10T19:57:50.275Z,75,0
5423-a172-718f-3f3e-9372-c3a4-e84f,2022-10-14T15:10:01.343Z,360,1
5423-a172-718f-3f3e-f580,2023-01-24T17:19:50.154Z,54,0
5423-a172-718f-3f3e-f9c7-4ae3,2022-11-01T12:30:02.465Z,92,0
5423-a172-718f-3f3e-f580,2023-01-25T07:45:15.041Z,45,0
5423-a172-718f-3f3e-d000,2023-01-31T17:06:53.232Z,66,0
5423-a172-718f-3f3e-9372-a5f6,2022-10-05T05:10:51.225Z,62,0
5423-a172-718f-3f3e-d000,2023-01-25T07:32:50.510Z,70,0
5423-a172-718f-3f3e-f580,2023-01-25T03:41:02.613Z,47,0
5423-a172-718f-3f3e-f580,2022-09-14T17:07:49.363Z,52,0
5423-a172-718f-3f3e-d000,2022-09-13T20:29:53.413Z,66,0
5423-a172-718f-3f3e-d000,2022-09-13T21:52:36.448Z,60,0
5423-a172-718f-3f3e-9372-b9af,2023-01-23T06:49:25.835Z,63,0
5423-a172-718f-3f3e-9372-5437,2023-01-22T06:10:28.583Z,142,0
5423-a172-718f-3f3e-f9c7-4e5e,2022-10-16T12:30:01.607Z,976,0
5423-a172-718f-3f3e-f580,2023-01-09T23:00:41.843Z,49,0
5423-a172-718f-3f3e-d000,2022-10-24T17:06:44.647Z,69,0
5423-a172-718f-3f3e-f580,2023-01-25T04:21:08.492Z,47,0
5423-a172-718f-3f3e-d000,2023-01-25T03:41:58.450Z,64,0
5423-a172-718f-3f3e-f580,2023-01-10T19:58:09.500Z,80,0
5423-a172-718f-3f3e-d000,2022-11-09T17:39:51.619Z,84,0
5423-a172-718f-3f3e-9372-351a,2022-09-25T07:00:04.743Z,68,0
5423-a172-718f-3f3e-f580,2023-01-25T15:37:08.164Z,49,0
5423-a172-718f-3f3e-9372-d59f-f5db,2022-12-22T04:31:22.667Z,510,0
5423-a172-718f-3f3e-f580,2023-01-09T23:58:42.862Z,58,0
5423-a172-718f-3f3e-d000,2022-09-13T21:45:10.497Z,105,0
5423-a172-718f-3f3e-d8d5,2022-11-06T09:11:31.145Z,159,0
5423-a172-718f-3f3e-9372-916b,2022-12-23T06:51:45.604Z,68,0
5423-a172-718f-3f3e-d000,2023-01-09T22:06:30.959Z,66,0
5423-a172-718f-3f3e-9372-3cda,2022-12-04T08:51:44.381Z,1313,0
5423-a172-718f-3f3e-f580,2022-11-11T17:56:35.859Z,47,0
5423-a172-718f-3f3e-f580,2022-11-09T04:41:49.869Z,71,0
5423-a172-718f-3f3e-9372-59c2,2023-02-02T05:40:26.438Z,156,0
5423-a172-718f-3f3e-f580,2022-09-14T14:32:51.378Z,51,0
5423-a172-718f-3f3e-f9c7-c15e,2022-12-26T11:45:06.717Z,87,0
5423-a172-718f-3f3e-9372-705a,2022-11-05T06:51:00.792Z,62,0
5423-a172-718f-3f3e-9372-f11d,2022-12-02T06:50:35.229Z,57,0
5423-a172-718f-3f3e-d000,2022-09-13T20:29:38.476Z,73,0
5423-a172-718f-3f3e-9372-b2d0,2022-10-11T06:47:02.966Z,62,0
5423-a172-718f-3f3e-9372-762a,2023-01-09T08:51:36.108Z,537,0
5423-a172-718f-3f3e-d000,2023-01-09T23:59:42.629Z,0,1
5423-a172-718f-3f3e-9372-7807,2022-12-22T06:51:52.408Z,78,0
5423-a172-718f-3f3e-d000,2023-01-25T03:26:01.252Z,62,0
5423-a172-718f-3f3e-f580,2022-11-09T05:41:44.249Z,66,0
5423-a172-718f-3f3e-d000,2023-01-25T03:51:01.985Z,66,0
5423-a172-718f-3f3e-f9c7-c05e,2022-09-29T12:30:06.115Z,845,0
5423-a172-718f-3f3e-9372-963b,2022-12-10T06:48:40.237Z,125,1
5423-a172-718f-3f3e-f580,2023-01-25T04:00:19.861Z,48,0
5423-a172-718f-3f3e-f9c7-7c31,2022-10-16T12:30:04.628Z,654,0
5423-a172-718f-3f3e-f580,2023-01-25T22:15:50.285Z,46,0
5423-a172-718f-3f3e-d000,2023-01-31T17:40:30.058Z,75,0
5423-a172-718f-3f3e-d000,2022-12-28T01:21:15.324Z,91,0
5423-a172-718f-3f3e-d000,2022-11-11T15:57:36.910Z,81,0
5423-a172-718f-3f3e-f580,2023-01-02T19:30:40.409Z,79,0
5423-a172-718f-3f3e-d000,2022-11-03T13:59:18.503Z,69,0
5423-a172-718f-3f3e-9372-69e5,2022-12-21T06:47:10.822Z,84,0
5423-a172-718f-3f3e-f580,2023-01-09T22:58:02.243Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T07:16:33.900Z,71,0
5423-a172-718f-3f3e-d000,2022-11-11T17:53:19.285Z,67,0
5423-a172-718f-3f3e-9372-4996,2023-01-19T06:51:35.425Z,52,0
5423-a172-718f-3f3e-9372-6f48,2022-11-15T07:02:22.424Z,1921,0
5423-a172-718f-3f3e-9372-b2fd,2022-11-14T07:00:11.856Z,154,0
5423-a172-718f-3f3e-9372-e03a,2022-11-11T07:02:12.216Z,59,0
5423-a172-718f-3f3e-d000,2022-09-30T18:58:53.516Z,65,0
5423-a172-718f-3f3e-9372-f266,2022-09-07T19:35:55.147Z,1004,0
5423-a172-718f-3f3e-d000,2022-11-09T18:40:12.557Z,70,0
5423-a172-718f-3f3e-f580,2022-08-15T16:39:21.207Z,66,0
5423-a172-718f-3f3e-9372-ad6c,2023-02-01T06:48:34.048Z,100,0
5423-a172-718f-3f3e-9372-9ed1,2023-01-23T07:00:08.201Z,88,0
5423-a172-718f-3f3e-d000,2022-11-11T04:42:36.817Z,94,0
5423-a172-718f-3f3e-d000,2022-12-08T23:05:00.931Z,87,0
5423-a172-718f-3f3e-f580,2023-01-25T07:18:05.509Z,48,0
5423-a172-718f-3f3e-9372-d541,2022-11-12T07:00:13.250Z,157,0
5423-a172-718f-3f3e-9372-5f5f,2022-11-27T06:51:04.356Z,73,0
5423-a172-718f-3f3e-d000,2023-01-25T03:23:25.764Z,67,0
5423-a172-718f-3f3e-f580,2023-01-25T07:11:11.454Z,48,0
5423-a172-718f-3f3e-9372-2ccb,2022-09-21T00:54:22.600Z,224,0
5423-a172-718f-3f3e-f580,2023-01-25T03:24:47.434Z,46,0
5423-a172-718f-3f3e-f580,2023-01-25T14:07:21.056Z,47,0
5423-a172-718f-3f3e-d000,2023-01-25T05:06:59.866Z,67,0
5423-a172-718f-3f3e-d000,2023-01-17T20:11:53.931Z,62,0
5423-a172-718f-3f3e-f580,2022-11-22T21:27:43.622Z,48,0
5423-a172-718f-3f3e-f580,2023-01-09T23:00:50.330Z,43,0
5423-a172-718f-3f3e-f9c7-3771,2023-01-25T11:45:04.692Z,745,0
5423-a172-718f-3f3e-f9c7-eb2c,2022-08-18T11:00:04.215Z,458,0
5423-a172-718f-3f3e-f9c7-922f,2023-02-02T10:00:15.301Z,549,0
5423-a172-718f-3f3e-9372-88bf,2022-11-23T07:00:11.512Z,134,0
5423-a172-718f-3f3e-d000,2022-09-14T17:11:58.321Z,97,0
5423-a172-718f-3f3e-9372-e64a,2022-10-25T06:45:06.262Z,64,0
5423-a172-718f-3f3e-d000,2022-11-09T19:53:04.783Z,87,0
5423-a172-718f-3f3e-9372-242f,2022-11-10T07:00:15.131Z,73,0
5423-a172-718f-3f3e-9372-9ed1,2022-10-15T07:00:03.057Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T03:26:09.262Z,55,0
5423-a172-718f-3f3e-f580,2022-11-16T01:18:48.486Z,59,0
5423-a172-718f-3f3e-9372-21fd,2022-11-08T07:02:12.358Z,63,0
5423-a172-718f-3f3e-9372-6e68,2022-09-23T07:15:06.662Z,103,0
5423-a172-718f-3f3e-9372-69e5,2022-09-27T14:34:35.164Z,686,0
5423-a172-718f-3f3e-f580,2022-09-14T14:26:09.034Z,44,0
